CustomerID,Recency,Frequency,Monetary,TotalQuantity,AvgOrderValue,TenureDays,AvgBasketSize,AvgPurchaseIntervalDays,CLV_6M,Predicted_CLV,WasInTestSet,CLV_Segment
12346,142,1,77183.6,74215,77183.6,0,1.0,142.0,0.0,0.14277979670067695,False,Low Value
12347,63,3,1823.43,1117,607.8100000000001,120,28.0,59.5,2486.57,637.7224827947265,False,Medium Value
12348,65,3,1167.24,2116,389.08,109,7.0,54.5,270.0,625.3909710829392,False,Medium Value
12350,126,1,294.40000000000003,196,294.40000000000003,0,16.0,126.0,0.0,22.567929968278897,False,Low Value
12352,78,4,641.51,249,160.3775,34,8.25,13.0,744.23,139.44337280567194,False,Low Value
12353,20,1,89.0,20,89.0,0,4.0,20.0,0.0,9.080580579030668,False,Low Value
12354,48,1,1079.4,530,1079.4,0,58.0,48.0,0.0,125.58413054837568,False,Low Value
12355,30,1,459.40000000000003,240,459.40000000000003,0,13.0,30.0,0.0,71.33994742512084,False,Low Value
12356,62,2,2429.08,1568,1214.54,80,28.0,80.0,58.349999999999994,365.18173410561405,False,Medium Value
12359,6,3,3495.73,965,1165.2433333333333,141,47.666666666666664,70.5,2814.3,1377.4549842229462,False,High Value
12360,17,1,923.58,430,923.58,0,44.0,17.0,1378.48,300.4442617480371,False,Medium Value
12361,103,1,174.9,90,174.9,0,9.0,103.0,0.0,11.141814798285584,False,Low Value
12362,42,2,884.34,498,442.17,69,27.0,69.0,3852.89,313.8264034218617,False,Medium Value
12363,58,1,299.09999999999997,282,299.09999999999997,0,16.0,58.0,252.9,42.81390280947698,False,Low Value
12365,107,1,320.69,173,320.69,0,21.0,107.0,0.0,30.689015706329787,False,Low Value
12370,91,3,2682.66,1969,894.2199999999999,85,45.666666666666664,42.5,739.28,796.588917398246,False,Medium Value
12372,29,2,842.9200000000001,588,421.46000000000004,83,18.5,83.0,353.12,328.0817211535461,False,Medium Value
12373,127,1,324.6,196,324.6,0,13.0,127.0,0.0,20.164274269895902,False,Low Value
12377,131,2,1548.1200000000001,942,774.0600000000001,39,38.0,39.0,0.0,60.72003468466685,False,Low Value
12380,2,1,562.5500000000001,290,562.5500000000001,0,35.0,2.0,1865.26,87.85626213681087,False,Low Value
12383,1,5,1628.56,1518,325.712,167,18.8,42.5,0.0,588.1138463339289,False,Medium Value
12386,154,2,401.9,354,200.95,29,5.0,29.0,0.0,26.186024710859044,False,Low Value
12388,91,3,766.25,331,255.41666666666666,51,11.666666666666666,25.5,2014.41,251.74814199994253,False,Low Value
12393,62,3,1061.1000000000001,522,353.70000000000005,86,13.0,43.0,521.5,336.3382874307317,False,Medium Value
12394,33,1,351.08,180,351.08,0,20.0,33.0,729.4000000000001,52.69216615720817,False,Low Value
12395,28,6,1389.72,1480,231.62,159,12.166666666666666,40.0,1292.91,1049.604497986183,False,Medium Value
12399,30,2,723.9499999999999,855,361.97499999999997,48,20.0,48.0,309.7,433.9546240862083,False,Medium Value
12401,119,1,69.3,10,69.3,0,4.0,119.0,0.0,3.986559466633346,False,Low Value
12402,139,1,195.60000000000002,92,195.60000000000002,0,10.0,139.0,0.0,13.750048660854684,False,Low Value
12406,0,1,1621.25,793,1621.25,0,48.0,0.0,1794.05,532.2290210946923,True,Medium Value
12407,52,2,450.96,416,225.48,28,12.5,28.0,1056.16,185.6722495903843,True,Low Value
12408,76,2,762.59,351,381.295,0,17.5,0.0,1855.96,121.00174922721489,False,Low Value
12410,125,2,533.33,207,266.665,0,12.5,0.0,0.0,21.818756960491708,True,Low Value
12413,52,2,509.90000000000003,202,254.95000000000002,100,13.5,100.0,176.20000000000002,100.28620224091331,False,Low Value
12414,33,3,442.41,297,147.47,93,5.0,46.0,0.0,57.51659192268791,False,Low Value
12415,19,6,50533.9,31998,8422.316666666668,134,45.666666666666664,16.0,74030.63,42089.575818286045,False,High Value
12417,3,5,1664.27,682,332.854,170,17.4,38.0,1561.83,1189.6674999127247,False,Medium Value
12421,135,1,129.45,103,129.45,0,10.0,135.0,509.59,12.679727981973619,False,Low Value
12422,141,1,238.5,113,238.5,0,13.0,141.0,445.06,24.11772092042005,False,Low Value
12423,8,6,1286.69,976,214.44833333333335,161,15.0,28.0,347.62,1071.2559446854414,False,Medium Value
12426,11,1,510.73,254,510.73,0,29.0,11.0,0.0,56.07487162022144,False,Low Value
12427,188,1,249.5,76,249.5,0,9.0,188.0,450.3,24.192388157454076,False,Low Value
12428,59,5,5119.34,2755,1023.868,41,46.2,10.5,1285.92,2464.42532371958,False,High Value
12429,44,2,1519.48,642,759.74,137,19.5,137.0,1868.92,361.1236262158381,True,Medium Value
12431,17,7,3016.03,1259,430.8614285714286,172,18.428571428571427,17.5,3298.92,2189.742817495232,True,High Value
12433,182,2,3787.12,3582,1893.56,7,73.5,7.0,9588.75,392.9573775812477,True,Medium Value
12434,76,1,286.25,77,286.25,0,16.0,76.0,519.89,25.852017874051636,False,Low Value
